jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
702,10085.454280,2,398.700000,1,10085.454280,265.800000,10351.254280,0.000000,265.800000,1.000000,-1.000000,20-21
703,10098.992816,8,69.567000,1,10098.992816,9.567000,10108.559816,0.000000,9.567000,1.000000,-1.000000,22-29
704,10113.586224,2,66.609000,1,10113.586224,6.609000,10120.195224,0.000000,6.609000,1.000000,-1.000000,22-23
705,10126.450461,2,890.385000,1,10126.450461,593.590000,10720.040461,0.000000,593.590000,1.000000,-1.000000,0 2
706,10138.633561,4,95.932000,1,10138.633561,35.932000,10174.565561,0.000000,35.932000,1.000000,-1.000000,12 22-24
707,10162.511956,8,108.800000,1,10162.511956,48.800000,10211.311956,0.000000,48.800000,1.000000,-1.000000,4-5 7 9-10 14 16-17
708,10176.044990,2,211.425000,1,10176.044990,140.950000,10316.994990,0.000000,140.950000,1.000000,-1.000000,1 12
709,10190.656810,2,890.385000,1,10190.656810,593.590000,10784.246810,0.000000,593.590000,1.000000,-1.000000,18-19
710,10202.438004,2,86.481000,1,10202.438004,26.481000,10228.919004,0.000000,26.481000,1.000000,-1.000000,22-23
711,10222.161244,1,419.985000,1,10222.161244,279.990000,10502.151244,0.000000,279.990000,1.000000,-1.000000,4
712,10237.978728,2,122.080000,1,10237.978728,62.080000,10300.058728,0.000000,62.080000,1.000000,-1.000000,5 7
713,10249.571015,1,419.985000,1,10249.571015,279.990000,10529.561015,0.000000,279.990000,1.000000,-1.000000,9
714,10263.307670,4,147.690000,1,10263.307670,87.690000,10350.997670,0.000000,87.690000,1.000000,-1.000000,10 14-16
715,10278.757222,2,86.481000,1,10278.757222,26.481000,10305.238222,0.000000,26.481000,1.000000,-1.000000,17 22
716,10290.794006,8,268.620000,1,10290.794006,179.080000,10469.874006,0.000000,179.080000,1.000000,-1.000000,23-30
717,10305.194425,1,419.985000,1,10305.194425,279.990000,10585.184425,0.000000,279.990000,1.000000,-1.000000,5
718,10314.325291,16,70.346000,1,10469.874057,10.346000,10480.220057,155.548766,165.894766,16.034677,-1.000000,3 6 8 11-17 20-25
719,10325.874805,1,579.720000,1,10325.874805,386.480000,10712.354805,0.000000,386.480000,1.000000,-1.000000,31
720,10338.869575,4,95.932000,1,10338.869575,35.932000,10374.801575,0.000000,35.932000,1.000000,-1.000000,1 7 12-13
721,10350.982561,4,227.910000,1,10480.220108,151.940000,10632.160108,129.237546,281.177546,1.850583,-1.000000,8 11-13
722,10370.417513,2,122.080000,1,10370.417513,62.080000,10432.497513,0.000000,62.080000,1.000000,-1.000000,10 14
723,10383.959489,4,63.993000,1,10383.959489,3.993000,10387.952489,0.000000,3.993000,1.000000,-1.000000,1 7 12-13
724,10398.658371,1,148.510000,1,10398.658371,88.510000,10487.168371,0.000000,88.510000,1.000000,-1.000000,1
725,10409.067035,2,211.425000,1,10469.874057,140.950000,10610.824057,60.807022,201.757022,1.431408,-1.000000,26-27
726,10421.204529,1,148.510000,1,10469.874057,88.510000,10558.384057,48.669528,137.179528,1.549876,-1.000000,28
727,10437.056085,2,122.080000,1,10437.056085,62.080000,10499.136085,0.000000,62.080000,1.000000,-1.000000,7 10
728,10446.709655,4,435.795000,1,10480.220108,290.530000,10770.750108,33.510452,324.040452,1.115342,-1.000000,3 6 14-15
729,10461.829110,2,211.425000,1,10469.874057,140.950000,10610.824057,8.044947,148.994947,1.057077,-1.000000,29-30
730,10480.855273,2,86.481000,1,10480.855273,26.481000,10507.336273,0.000000,26.481000,1.000000,-1.000000,16-17
731,10498.565601,1,69.257000,1,10498.565601,9.257000,10507.822601,0.000000,9.257000,1.000000,-1.000000,1
732,10520.962300,2,398.700000,1,10520.962300,265.800000,10786.762300,0.000000,265.800000,1.000000,-1.000000,1 4
733,10536.051725,4,63.993000,1,10536.051725,3.993000,10540.044725,0.000000,3.993000,1.000000,-1.000000,7 9-10 16
734,10548.093452,4,95.932000,1,10548.093452,35.932000,10584.025452,0.000000,35.932000,1.000000,-1.000000,7 9-10 16
735,10562.635144,2,86.481000,1,10562.635144,26.481000,10589.116144,0.000000,26.481000,1.000000,-1.000000,17 20
736,10577.993310,2,890.385000,1,10577.993310,593.590000,11171.583310,0.000000,593.590000,1.000000,-1.000000,21-22
737,10590.919970,2,211.425000,1,10590.919970,140.950000,10731.869970,0.000000,140.950000,1.000000,-1.000000,5 7
738,10613.748123,2,398.700000,1,10613.748123,265.800000,10879.548123,0.000000,265.800000,1.000000,-1.000000,9-10
739,10624.093723,2,86.481000,1,10624.093723,26.481000,10650.574723,0.000000,26.481000,1.000000,-1.000000,16-17
740,10646.425057,4,435.795000,1,10646.425057,290.530000,10936.955057,0.000000,290.530000,1.000000,-1.000000,8 11-13
741,10659.972539,2,86.481000,1,10659.972539,26.481000,10686.453539,0.000000,26.481000,1.000000,-1.000000,16-17
742,10669.058814,1,148.510000,1,10669.058814,88.510000,10757.568814,0.000000,88.510000,1.000000,-1.000000,20
743,10682.540725,2,398.700000,1,10682.540725,265.800000,10948.340725,0.000000,265.800000,1.000000,-1.000000,23-24
744,10691.169112,4,63.993000,1,10691.169112,3.993000,10695.162112,0.000000,3.993000,1.000000,-1.000000,16-17 25-26
745,10709.850930,1,148.510000,1,10709.850930,88.510000,10798.360930,0.000000,88.510000,1.000000,-1.000000,16
746,10722.761970,1,419.985000,1,10722.761970,279.990000,11002.751970,0.000000,279.990000,1.000000,-1.000000,0
747,10732.510887,2,211.425000,1,10732.510887,140.950000,10873.460887,0.000000,140.950000,1.000000,-1.000000,2 5
748,10749.753641,4,435.795000,1,10749.753641,290.530000,11040.283641,0.000000,290.530000,1.000000,-1.000000,7 17 25-26
749,10766.077019,1,579.720000,1,10766.077019,386.480000,11152.557019,0.000000,386.480000,1.000000,-1.000000,20
750,10778.518219,2,86.481000,1,10778.518219,26.481000,10804.999219,0.000000,26.481000,1.000000,-1.000000,3 6
751,10791.706552,2,398.700000,1,10791.706552,265.800000,11057.506552,0.000000,265.800000,1.000000,-1.000000,1 4
752,10805.220611,1,69.257000,1,10805.220611,9.257000,10814.477611,0.000000,9.257000,1.000000,-1.000000,3
753,10811.039246,8,108.800000,1,10811.039246,48.800000,10859.839246,0.000000,48.800000,1.000000,-1.000000,6 14-16 18-19 27-28
754,10828.041409,4,63.993000,1,10828.041409,3.993000,10832.034409,0.000000,3.993000,1.000000,-1.000000,3 29-31
755,10842.430565,4,76.684000,1,10842.430565,16.684000,10859.114565,0.000000,16.684000,1.000000,-1.000000,3 29-31
756,10855.181283,2,398.700000,1,10859.114616,265.800000,11124.914616,3.933333,269.733333,1.014798,-1.000000,3 29
757,10875.942514,2,890.385000,1,10875.942514,593.590000,11469.532514,0.000000,593.590000,1.000000,-1.000000,2 5
758,10890.886199,16,65.590000,1,10937.276006,5.590000,10942.866006,46.389807,51.979807,9.298713,-1.000000,6 8-16 18-19 27-28 30-31
759,10907.711894,1,69.257000,1,10907.711894,9.257000,10916.968894,0.000000,9.257000,1.000000,-1.000000,6
760,10928.018955,1,69.257000,1,10928.018955,9.257000,10937.275955,0.000000,9.257000,1.000000,-1.000000,6
761,10946.836563,2,66.609000,1,10946.836563,6.609000,10953.445563,0.000000,6.609000,1.000000,-1.000000,6 8
762,10965.975429,2,86.481000,1,10965.975429,26.481000,10992.456429,0.000000,26.481000,1.000000,-1.000000,6 8
763,10978.280417,4,435.795000,1,10978.280417,290.530000,11268.810417,0.000000,290.530000,1.000000,-1.000000,9-12
764,10987.847949,4,435.795000,1,10987.847949,290.530000,11278.377949,0.000000,290.530000,1.000000,-1.000000,13-16
765,10999.946812,2,122.080000,1,10999.946812,62.080000,11062.026812,0.000000,62.080000,1.000000,-1.000000,6 8
766,11016.685683,1,148.510000,1,11016.685683,88.510000,11105.195683,0.000000,88.510000,1.000000,-1.000000,0
767,11032.492430,2,211.425000,1,11032.492430,140.950000,11173.442430,0.000000,140.950000,1.000000,-1.000000,18-19
768,11047.544417,1,419.985000,1,11047.544417,279.990000,11327.534417,0.000000,279.990000,1.000000,-1.000000,7
769,11057.909437,8,108.800000,1,11057.909437,48.800000,11106.709437,0.000000,48.800000,1.000000,-1.000000,1 4 17 23-27
770,11064.657701,4,76.684000,1,11064.657701,16.684000,11081.341701,0.000000,16.684000,1.000000,-1.000000,6 8 28 30
771,11082.046048,2,86.481000,1,11082.046048,26.481000,11108.527048,0.000000,26.481000,1.000000,-1.000000,6 8
772,11103.986478,2,211.425000,1,11103.986478,140.950000,11244.936478,0.000000,140.950000,1.000000,-1.000000,28 30
773,11114.069973,2,86.481000,1,11114.069973,26.481000,11140.550973,0.000000,26.481000,1.000000,-1.000000,0-1
774,11121.608900,1,69.257000,1,11121.608900,9.257000,11130.865900,0.000000,9.257000,1.000000,-1.000000,4
775,11138.722346,2,890.385000,1,11138.722346,593.590000,11732.312346,0.000000,593.590000,1.000000,-1.000000,3-4
776,11151.324574,2,211.425000,1,11151.324574,140.950000,11292.274574,0.000000,140.950000,1.000000,-1.000000,0-1
777,11162.557110,2,398.700000,1,11162.557110,265.800000,11428.357110,0.000000,265.800000,1.000000,-1.000000,6 8
778,11173.976424,16,85.905000,1,11268.810468,25.905000,11294.715468,94.834044,120.739044,4.660839,-1.000000,9-12 17-28
779,11185.280595,4,95.932000,1,11185.280595,35.932000,11221.212595,0.000000,35.932000,1.000000,-1.000000,17-20
780,11192.129156,4,227.910000,1,11278.378000,151.940000,11430.318000,86.248844,238.188844,1.567651,-1.000000,13-16
781,11209.781275,4,435.795000,1,11294.715519,290.530000,11585.245519,84.934244,375.464244,1.292342,-1.000000,0-1 9-10
782,11225.042886,2,66.609000,1,11225.042886,6.609000,11231.651886,0.000000,6.609000,1.000000,-1.000000,17-18
783,11237.886882,1,419.985000,1,11237.886882,279.990000,11517.876882,0.000000,279.990000,1.000000,-1.000000,31
784,11252.618545,2,66.609000,1,11252.618545,6.609000,11259.227545,0.000000,6.609000,1.000000,-1.000000,17-18
785,11267.563018,4,227.910000,1,11294.715519,151.940000,11446.655519,27.152501,179.092501,1.178705,-1.000000,11-12 17-18
786,11282.127914,2,211.425000,1,11282.127914,140.950000,11423.077914,0.000000,140.950000,1.000000,-1.000000,29-30
787,11291.558142,4,63.993000,1,11294.715519,3.993000,11298.708519,3.157376,7.150376,1.790728,-1.000000,19-22
788,11306.113431,1,579.720000,1,11306.113431,386.480000,11692.593431,0.000000,386.480000,1.000000,-1.000000,19
789,11321.687470,2,398.700000,1,11321.687470,265.800000,11587.487470,0.000000,265.800000,1.000000,-1.000000,20-21
790,11342.168565,1,69.257000,1,11342.168565,9.257000,11351.425565,0.000000,9.257000,1.000000,-1.000000,7
791,11361.855235,2,398.700000,1,11361.855235,265.800000,11627.655235,0.000000,265.800000,1.000000,-1.000000,7 22
792,11375.055877,2,86.481000,1,11375.055877,26.481000,11401.536877,0.000000,26.481000,1.000000,-1.000000,23-24
793,11389.294446,2,66.609000,1,11389.294446,6.609000,11395.903446,0.000000,6.609000,1.000000,-1.000000,25-26
794,11406.409115,4,76.684000,1,11406.409115,16.684000,11423.093115,0.000000,16.684000,1.000000,-1.000000,23-26
795,11417.145924,2,890.385000,1,11417.145924,593.590000,12010.735924,0.000000,593.590000,1.000000,-1.000000,27-28
796,11433.526010,4,147.690000,1,11433.526010,87.690000,11521.216010,0.000000,87.690000,1.000000,-1.000000,6 8 13-14
797,11453.558184,2,890.385000,1,11453.558184,593.590000,12047.148184,0.000000,593.590000,1.000000,-1.000000,11-12
798,11469.792022,2,66.609000,1,11469.792022,6.609000,11476.401022,0.000000,6.609000,1.000000,-1.000000,2 5
799,11485.896397,2,211.425000,1,11485.896397,140.950000,11626.846397,0.000000,140.950000,1.000000,-1.000000,2 5
