jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
6310,7b69f8,8428.341056,2,87.000000,1,8428.346056,26.481000,8454.827056,0.005000,26.486000,1.000189,-1.000000,5-6
6320,7b69f8,8439.150340,2,87.000000,1,8439.155340,26.481000,8465.636340,0.005000,26.486000,1.000189,-1.000000,9-10
6330,7b69f8,8458.893073,1,420.000000,1,8458.898073,279.990000,8738.888073,0.005000,279.995000,1.000018,-1.000000,1
6340,7b69f8,8469.013653,4,64.000000,1,8469.018653,3.993000,8473.011653,0.005000,3.998000,1.001252,-1.000000,2 5-6 9
6350,7b69f8,8471.676944,2,399.000000,1,8471.681944,265.800000,8737.481944,0.005000,265.805000,1.000019,-1.000000,10 12
6360,7b69f8,8473.578671,2,212.000000,1,8473.583671,140.950000,8614.533671,0.005000,140.955000,1.000035,-1.000000,2 5
6370,7b69f8,8489.989089,1,580.000000,1,8489.994089,386.480000,8876.474089,0.005000,386.485000,1.000013,-1.000000,0
6380,7b69f8,8507.720294,4,64.000000,1,8507.725294,3.993000,8511.718294,0.005000,3.998000,1.001252,-1.000000,6-9
6390,7b69f8,8526.600129,2,891.000000,1,8526.605129,593.590000,9120.195129,0.005000,593.595000,1.000008,-1.000000,6-7
6400,7b69f8,8544.363368,4,77.000000,1,8544.368368,16.684000,8561.052368,0.005000,16.689000,1.000300,-1.000000,8-9 13-14
6410,7b69f8,8551.898706,2,87.000000,1,8551.903706,26.481000,8578.384706,0.005000,26.486000,1.000189,-1.000000,15-16
6420,7b69f8,8556.924305,2,123.000000,1,8556.929305,62.080000,8619.009305,0.005000,62.085000,1.000081,-1.000000,17-18
6430,7b69f8,8571.702942,2,87.000000,1,8571.707942,26.481000,8598.188942,0.005000,26.486000,1.000189,-1.000000,8-9
6440,7b69f8,8588.890281,1,580.000000,1,8588.895281,386.480000,8975.375281,0.005000,386.485000,1.000013,-1.000000,13
6450,7b69f8,8604.682603,1,420.000000,1,8604.687603,279.990000,8884.677603,0.005000,279.995000,1.000018,-1.000000,8
6460,7b69f8,8620.252094,2,891.000000,1,8620.257094,593.590000,9213.847094,0.005000,593.595000,1.000008,-1.000000,2 5
6470,7b69f8,8648.145572,1,70.000000,1,8648.150572,9.257000,8657.407572,0.005000,9.262000,1.000540,-1.000000,9
6480,7b69f8,8656.211441,4,228.000000,1,8656.216441,151.940000,8808.156441,0.005000,151.945000,1.000033,-1.000000,11 14-16
6490,7b69f8,8669.087524,2,67.000000,1,8669.092524,6.609000,8675.701524,0.005000,6.614000,1.000757,-1.000000,3-4
6500,7b69f8,8678.235351,1,149.000000,1,8678.240351,88.510000,8766.750351,0.005000,88.515000,1.000056,-1.000000,3
6510,7b69f8,8684.491884,2,67.000000,1,8684.496884,6.609000,8691.105884,0.005000,6.614000,1.000757,-1.000000,4 9
6520,7b69f8,8701.435504,2,87.000000,1,8701.440504,26.481000,8727.921504,0.005000,26.486000,1.000189,-1.000000,4 9
6530,7b69f8,8729.732786,2,399.000000,1,8729.737786,265.800000,8995.537786,0.005000,265.805000,1.000019,-1.000000,4 9
6540,7b69f8,8748.621250,2,87.000000,1,8748.626250,26.481000,8775.107250,0.005000,26.486000,1.000189,-1.000000,1 10
6550,7b69f8,8758.367590,4,96.000000,1,8758.372590,35.932000,8794.304590,0.005000,35.937000,1.000139,-1.000000,12 17-19
6560,7b69f8,8771.224214,4,228.000000,1,8771.229214,151.940000,8923.169214,0.005000,151.945000,1.000033,-1.000000,3 20-22
6570,7b69f8,8786.649763,1,149.000000,1,8786.654763,88.510000,8875.164763,0.005000,88.515000,1.000056,-1.000000,1
6580,7b69f8,8805.803003,1,70.000000,1,8805.808003,9.257000,8815.065003,0.005000,9.262000,1.000540,-1.000000,10
6590,7b69f8,8818.241214,2,123.000000,1,8818.246214,62.080000,8880.326214,0.005000,62.085000,1.000081,-1.000000,10-11
6600,7b69f8,8828.612192,4,96.000000,1,8828.617192,35.932000,8864.549192,0.005000,35.937000,1.000139,-1.000000,12 14-16
6610,7b69f8,8842.969543,2,87.000000,1,8842.974543,26.481000,8869.455543,0.005000,26.486000,1.000189,-1.000000,17-18
6620,7b69f8,8853.771349,4,436.000000,1,8853.776349,290.530000,9144.306349,0.005000,290.535000,1.000017,-1.000000,19 23-25
6630,7b69f8,8875.074037,4,77.000000,1,8875.079037,16.684000,8891.763037,0.005000,16.689000,1.000300,-1.000000,12 14-16
6640,7b69f8,8893.475092,2,67.000000,1,8893.480092,6.609000,8900.089092,0.005000,6.614000,1.000757,-1.000000,0-1
6650,7b69f8,8901.569505,2,212.000000,1,8901.574505,140.950000,9042.524505,0.005000,140.955000,1.000035,-1.000000,0-1
6660,7b69f8,8913.649804,2,123.000000,1,8913.654804,62.080000,8975.734804,0.005000,62.085000,1.000081,-1.000000,8 10
6670,7b69f8,8924.357491,2,891.000000,1,8924.362491,593.590000,9517.952491,0.005000,593.595000,1.000008,-1.000000,3 11
6680,7b69f8,8925.142239,1,70.000000,1,8925.147239,9.257000,8934.404239,0.005000,9.262000,1.000540,-1.000000,12
6690,7b69f8,8932.226360,2,891.000000,1,8932.231360,593.590000,9525.821360,0.005000,593.595000,1.000008,-1.000000,14-15
6700,7b69f8,8945.274430,1,420.000000,1,8945.279430,279.990000,9225.269430,0.005000,279.995000,1.000018,-1.000000,12
6710,7b69f8,8961.105467,2,123.000000,1,8961.110467,62.080000,9023.190467,0.005000,62.085000,1.000081,-1.000000,16-17
6720,7b69f8,8964.618774,16,102.000000,1,8964.623774,41.998000,9006.621774,0.005000,42.003000,1.000119,-1.000000,18 20-22 26-37
6730,7b69f8,8972.135719,2,399.000000,1,8972.140719,265.800000,9237.940719,0.005000,265.805000,1.000019,-1.000000,38-39
6740,7b69f8,8987.813686,2,891.000000,1,8987.818686,593.590000,9581.408686,0.005000,593.595000,1.000008,-1.000000,8 10
6750,7b69f8,9007.481309,1,70.000000,1,9007.486309,9.257000,9016.743309,0.005000,9.262000,1.000540,-1.000000,4
6760,7b69f8,9022.225544,1,70.000000,1,9022.230544,9.257000,9031.487544,0.005000,9.262000,1.000540,-1.000000,4
6770,7b69f8,9032.275616,4,64.000000,1,9032.280616,3.993000,9036.273616,0.005000,3.998000,1.001252,-1.000000,4 9 13 16
6780,7b69f8,9045.440129,2,399.000000,1,9045.445129,265.800000,9311.245129,0.005000,265.805000,1.000019,-1.000000,0-1
6790,7b69f8,9053.958622,1,580.000000,1,9053.963622,386.480000,9440.443622,0.005000,386.485000,1.000013,-1.000000,4
6800,7b69f8,9068.484248,2,123.000000,1,9068.489248,62.080000,9130.569248,0.005000,62.085000,1.000081,-1.000000,9 13
6810,7b69f8,9071.583180,2,87.000000,1,9071.588180,26.481000,9098.069180,0.005000,26.486000,1.000189,-1.000000,16-17
6820,7b69f8,9088.497320,1,580.000000,1,9088.502320,386.480000,9474.982320,0.005000,386.485000,1.000013,-1.000000,18
6830,7b69f8,9095.543098,2,212.000000,1,9095.548098,140.950000,9236.498098,0.005000,140.955000,1.000035,-1.000000,20-21
6840,7b69f8,9101.648168,4,148.000000,1,9101.653168,87.690000,9189.343168,0.005000,87.695000,1.000057,-1.000000,16-17 22 26
6850,7b69f8,9113.313891,2,399.000000,1,9113.318891,265.800000,9379.118891,0.005000,265.805000,1.000019,-1.000000,27-28
6860,7b69f8,9131.894236,8,70.000000,1,9131.899236,9.567000,9141.466236,0.005000,9.572000,1.000523,-1.000000,6-7 9 13 29-32
6870,7b69f8,9156.539123,4,64.000000,1,9156.544123,3.993000,9160.537123,0.005000,3.998000,1.001252,-1.000000,6-7 9 13
6880,7b69f8,9165.303712,8,70.000000,1,9165.308712,9.567000,9174.875712,0.005000,9.572000,1.000523,-1.000000,6-7 9 13 19 23-25
6890,7b69f8,9181.899970,1,580.000000,1,9181.904970,386.480000,9568.384970,0.005000,386.485000,1.000013,-1.000000,6
6900,7b69f8,9202.196108,4,96.000000,1,9202.201108,35.932000,9238.133108,0.005000,35.937000,1.000139,-1.000000,7 9 13 16
6910,7b69f8,9223.191757,2,399.000000,1,9223.196757,265.800000,9488.996757,0.005000,265.805000,1.000019,-1.000000,2 5
6920,7b69f8,9227.953012,2,212.000000,1,9227.958012,140.950000,9368.908012,0.005000,140.955000,1.000035,-1.000000,12 17
6930,7b69f8,9238.296168,2,399.000000,1,9238.301168,265.800000,9504.101168,0.005000,265.805000,1.000019,-1.000000,7 9
6940,7b69f8,9245.350709,2,212.000000,1,9245.355709,140.950000,9386.305709,0.005000,140.955000,1.000035,-1.000000,13 16
6950,7b69f8,9250.701853,1,580.000000,1,9250.706853,386.480000,9637.186853,0.005000,386.485000,1.000013,-1.000000,19
6960,7b69f8,9270.733152,2,67.000000,1,9270.738152,6.609000,9277.347152,0.005000,6.614000,1.000757,-1.000000,20-21
6970,7b69f8,9286.239465,1,70.000000,1,9286.244465,9.257000,9295.501465,0.005000,9.262000,1.000540,-1.000000,20
6980,7b69f8,9303.114460,1,149.000000,1,9303.119460,88.510000,9391.629460,0.005000,88.515000,1.000056,-1.000000,20
6990,7b69f8,9317.512741,2,399.000000,1,9317.517741,265.800000,9583.317741,0.005000,265.805000,1.000019,-1.000000,0-1
7000,7b69f8,9330.750686,1,420.000000,1,9330.755686,279.990000,9610.745686,0.005000,279.995000,1.000018,-1.000000,21
7010,7b69f8,9337.913773,4,228.000000,1,9337.918773,151.940000,9489.858773,0.005000,151.945000,1.000033,-1.000000,22-25
7020,7b69f8,9354.398867,2,212.000000,1,9354.403867,140.950000,9495.353867,0.005000,140.955000,1.000035,-1.000000,26 29
7030,7b69f8,9382.008798,1,70.000000,1,9382.013798,9.257000,9391.270798,0.005000,9.262000,1.000540,-1.000000,12
7040,7b69f8,9414.070157,4,64.000000,1,9414.075157,3.993000,9418.068157,0.005000,3.998000,1.001252,-1.000000,12-13 16-17
7050,7b69f8,9425.378589,2,87.000000,1,9425.383589,26.481000,9451.864589,0.005000,26.486000,1.000189,-1.000000,12-13
7060,7b69f8,9438.855426,2,399.000000,1,9438.860426,265.800000,9704.660426,0.005000,265.805000,1.000019,-1.000000,16-17
7070,7b69f8,9456.304151,1,420.000000,1,9456.309151,279.990000,9736.299151,0.005000,279.995000,1.000018,-1.000000,4
7080,7b69f8,9465.841954,2,87.000000,1,9465.846954,26.481000,9492.327954,0.005000,26.486000,1.000189,-1.000000,12-13
7090,7b69f8,9477.676190,2,212.000000,1,9477.681190,140.950000,9618.631190,0.005000,140.955000,1.000035,-1.000000,18 20
7100,7b69f8,9489.404193,2,399.000000,1,9489.409193,265.800000,9755.209193,0.005000,265.805000,1.000019,-1.000000,2 5
7110,7b69f8,9503.940487,2,399.000000,1,9503.945487,265.800000,9769.745487,0.005000,265.805000,1.000019,-1.000000,12-13
7120,7b69f8,9519.755075,2,399.000000,1,9519.760075,265.800000,9785.560075,0.005000,265.805000,1.000019,-1.000000,3 7
7130,7b69f8,9536.182837,4,436.000000,1,9536.187837,290.530000,9826.717837,0.005000,290.535000,1.000017,-1.000000,9 11 14-15
7140,7b69f8,9575.986315,2,123.000000,1,9575.991315,62.080000,9638.071315,0.005000,62.085000,1.000081,-1.000000,6 22
7150,7b69f8,9588.571870,2,399.000000,1,9588.576870,265.800000,9854.376870,0.005000,265.805000,1.000019,-1.000000,0-1
7160,7b69f8,9598.747262,2,87.000000,1,9598.752262,26.481000,9625.233262,0.005000,26.486000,1.000189,-1.000000,8 10
7170,7b69f8,9611.559551,4,228.000000,1,9611.564551,151.940000,9763.504551,0.005000,151.945000,1.000033,-1.000000,21 23-25
7180,7b69f8,9639.034260,1,149.000000,1,9639.039260,88.510000,9727.549260,0.005000,88.515000,1.000056,-1.000000,6
7190,7b69f8,9672.766941,2,67.000000,1,9672.771941,6.609000,9679.380941,0.005000,6.614000,1.000757,-1.000000,8 10
7200,7b69f8,9682.903792,4,77.000000,1,9682.908792,16.684000,9699.592792,0.005000,16.689000,1.000300,-1.000000,8 10 18-19
7210,7b69f8,9690.391304,1,420.000000,1,9690.396304,279.990000,9970.386304,0.005000,279.995000,1.000018,-1.000000,20
7220,7b69f8,9719.496703,2,212.000000,1,9719.501703,140.950000,9860.451703,0.005000,140.955000,1.000035,-1.000000,8 10
7230,7b69f8,9737.397982,4,228.000000,1,9737.402982,151.940000,9889.342982,0.005000,151.945000,1.000033,-1.000000,4 6 16-17
7240,7b69f8,9752.216297,2,123.000000,1,9752.221297,62.080000,9814.301297,0.005000,62.085000,1.000081,-1.000000,18-19
7250,7b69f8,9763.922291,1,580.000000,1,9763.927291,386.480000,10150.407291,0.005000,386.485000,1.000013,-1.000000,2
7260,7b69f8,9783.518928,1,580.000000,1,9783.523928,386.480000,10170.003928,0.005000,386.485000,1.000013,-1.000000,5
7270,7b69f8,9792.828134,1,580.000000,1,9792.833134,386.480000,10179.313134,0.005000,386.485000,1.000013,-1.000000,3
7280,7b69f8,9799.723882,4,436.000000,1,9799.728882,290.530000,10090.258882,0.005000,290.535000,1.000017,-1.000000,7 12-13 21
7290,7b69f8,9813.780150,2,399.000000,1,9813.785150,265.800000,10079.585150,0.005000,265.805000,1.000019,-1.000000,22-23
7300,7b69f8,9822.858346,2,87.000000,1,9822.863346,26.481000,9849.344346,0.005000,26.486000,1.000189,-1.000000,18-19
7310,7b69f8,9840.376879,1,580.000000,1,9840.381879,386.480000,10226.861879,0.005000,386.485000,1.000013,-1.000000,9
7320,7b69f8,9843.278787,2,891.000000,1,9843.283787,593.590000,10436.873787,0.005000,593.595000,1.000008,-1.000000,11 14
7330,7b69f8,9860.153272,4,96.000000,1,9860.158272,35.932000,9896.090272,0.005000,35.937000,1.000139,-1.000000,0-1 15 18
7340,7b69f8,9865.751610,1,149.000000,1,9865.756610,88.510000,9954.266610,0.005000,88.515000,1.000056,-1.000000,8
7350,7b69f8,9868.744783,2,87.000000,1,9868.749783,26.481000,9895.230783,0.005000,26.486000,1.000189,-1.000000,10 19
7360,7b69f8,9886.440349,1,420.000000,1,9886.445349,279.990000,10166.435349,0.005000,279.995000,1.000018,-1.000000,24
7370,7b69f8,9900.164064,1,420.000000,1,9900.169064,279.990000,10180.159064,0.005000,279.995000,1.000018,-1.000000,0
7380,7b69f8,9929.412885,1,580.000000,1,9929.417885,386.480000,10315.897885,0.005000,386.485000,1.000013,-1.000000,1
7390,7b69f8,9942.946175,16,102.000000,1,9942.951175,41.998000,9984.949175,0.005000,42.003000,1.000119,-1.000000,4 6 10 15-19 25-32
7400,7b69f8,9957.525408,2,399.000000,1,9957.530408,265.800000,10223.330408,0.005000,265.805000,1.000019,-1.000000,8 33
7410,7b69f8,9979.602793,2,212.000000,1,9979.607793,140.950000,10120.557793,0.005000,140.955000,1.000035,-1.000000,20 34
7420,7b69f8,10002.302748,2,123.000000,1,10002.307748,62.080000,10064.387748,0.005000,62.085000,1.000081,-1.000000,4 6
7430,7b69f8,10011.429555,8,70.000000,1,10011.434555,9.567000,10021.001555,0.005000,9.572000,1.000523,-1.000000,10 15-19 25-26
7440,7b69f8,10029.234337,1,420.000000,1,10029.239337,279.990000,10309.229337,0.005000,279.995000,1.000018,-1.000000,10
7450,7b69f8,10036.901691,2,67.000000,1,10036.906691,6.609000,10043.515691,0.005000,6.614000,1.000757,-1.000000,15-16
7460,7b69f8,10051.140889,2,123.000000,1,10051.145889,62.080000,10113.225889,0.005000,62.085000,1.000081,-1.000000,15-16
7470,7b69f8,10065.830581,2,891.000000,1,10065.835581,593.590000,10659.425581,0.005000,593.595000,1.000008,-1.000000,4 6
7480,7b69f8,10072.580998,4,64.000000,1,10072.585998,3.993000,10076.578998,0.005000,3.998000,1.001252,-1.000000,17-19 25
7490,7b69f8,10094.672416,1,149.000000,1,10094.677416,88.510000,10183.187416,0.005000,88.515000,1.000056,-1.000000,7
7500,7b69f8,10107.824168,2,212.000000,1,10107.829168,140.950000,10248.779168,0.005000,140.955000,1.000035,-1.000000,12-13
7510,7b69f8,10133.217211,4,64.000000,1,10133.222211,3.993000,10137.215211,0.005000,3.998000,1.001252,-1.000000,15-18
7520,7b69f8,10143.137281,1,149.000000,1,10143.142281,88.510000,10231.652281,0.005000,88.515000,1.000056,-1.000000,15
7530,7b69f8,10157.705718,1,420.000000,1,10157.710718,279.990000,10437.700718,0.005000,279.995000,1.000018,-1.000000,2
7540,7b69f8,10172.742049,2,891.000000,1,10172.747049,593.590000,10766.337049,0.005000,593.595000,1.000008,-1.000000,5 16
7550,7b69f8,10185.531382,8,70.000000,1,10185.536382,9.567000,10195.103382,0.005000,9.572000,1.000523,-1.000000,0 3 7 17-21
7560,7b69f8,10201.838193,2,67.000000,1,10201.843193,6.609000,10208.452193,0.005000,6.614000,1.000757,-1.000000,0 3
7570,7b69f8,10216.513726,2,212.000000,1,10216.518726,140.950000,10357.468726,0.005000,140.955000,1.000035,-1.000000,0 3
7580,7b69f8,10220.145912,1,70.000000,1,10220.150912,9.257000,10229.407912,0.005000,9.262000,1.000540,-1.000000,7
7590,7b69f8,10236.749957,2,399.000000,1,10236.754957,265.800000,10502.554957,0.005000,265.805000,1.000019,-1.000000,7-8
7600,7b69f8,10248.013064,2,87.000000,1,10248.018064,26.481000,10274.499064,0.005000,26.486000,1.000189,-1.000000,9 15
7610,7b69f8,10260.556381,1,70.000000,1,10260.561381,9.257000,10269.818381,0.005000,9.262000,1.000540,-1.000000,12
7620,7b69f8,10276.678417,8,141.000000,1,10276.683417,80.710000,10357.393417,0.005000,80.715000,1.000062,-1.000000,9 12-13 15 17-20
7630,7b69f8,10293.679293,2,212.000000,1,10293.684293,140.950000,10434.634293,0.005000,140.955000,1.000035,-1.000000,21-22
7640,7b69f8,10300.844623,2,891.000000,1,10300.849623,593.590000,10894.439623,0.005000,593.595000,1.000008,-1.000000,23-24
7650,7b69f8,10308.680561,1,580.000000,1,10308.685561,386.480000,10695.165561,0.005000,386.485000,1.000013,-1.000000,25
7660,7b69f8,10327.280669,4,228.000000,1,10327.285669,151.940000,10479.225669,0.005000,151.945000,1.000033,-1.000000,1 10 26-27
7670,7b69f8,10342.768162,1,149.000000,1,10342.773162,88.510000,10431.283162,0.005000,88.515000,1.000056,-1.000000,28
7680,7b69f8,10374.097500,2,67.000000,1,10374.102500,6.609000,10380.711500,0.005000,6.614000,1.000757,-1.000000,0 3
7690,7b69f8,10395.872552,1,70.000000,1,10395.877552,9.257000,10405.134552,0.005000,9.262000,1.000540,-1.000000,0
7700,7b69f8,10416.677278,2,123.000000,1,10416.682278,62.080000,10478.762278,0.005000,62.085000,1.000081,-1.000000,0 3
7710,7b69f8,10432.580200,4,64.000000,1,10432.585200,3.993000,10436.578200,0.005000,3.998000,1.001252,-1.000000,9 12-13 15
7720,7b69f8,10441.442346,2,87.000000,1,10441.447346,26.481000,10467.928346,0.005000,26.486000,1.000189,-1.000000,2 9
7730,7b69f8,10458.235960,1,149.000000,1,10458.240960,88.510000,10546.750960,0.005000,88.515000,1.000056,-1.000000,11
7740,7b69f8,10470.174260,2,399.000000,1,10470.179260,265.800000,10735.979260,0.005000,265.805000,1.000019,-1.000000,2 9
7750,7b69f8,10497.999261,1,580.000000,1,10498.004261,386.480000,10884.484261,0.005000,386.485000,1.000013,-1.000000,0
7760,7b69f8,10506.700211,1,70.000000,1,10506.705211,9.257000,10515.962211,0.005000,9.262000,1.000540,-1.000000,1
7770,7b69f8,10513.991117,4,148.000000,1,10513.996117,87.690000,10601.686117,0.005000,87.695000,1.000057,-1.000000,3 7-8 10
7780,7b69f8,10533.469438,2,67.000000,1,10533.474438,6.609000,10540.083438,0.005000,6.614000,1.000757,-1.000000,1 12
7790,7b69f8,10544.097689,2,891.000000,1,10544.102689,593.590000,11137.692689,0.005000,593.595000,1.000008,-1.000000,1 12
7800,7b69f8,10545.884764,4,77.000000,1,10545.889764,16.684000,10562.573764,0.005000,16.689000,1.000300,-1.000000,13-15 17
7810,7b69f8,10563.662668,2,67.000000,1,10563.667668,6.609000,10570.276668,0.005000,6.614000,1.000757,-1.000000,11 13
7820,7b69f8,10579.876083,4,228.000000,1,10579.881083,151.940000,10731.821083,0.005000,151.945000,1.000033,-1.000000,11 13-15
7830,7b69f8,10592.829528,4,64.000000,1,10592.834528,3.993000,10596.827528,0.005000,3.998000,1.001252,-1.000000,17-20
7840,7b69f8,10604.698572,4,436.000000,1,10604.703572,290.530000,10895.233572,0.005000,290.535000,1.000017,-1.000000,3 7-8 10
7850,7b69f8,10616.317403,2,891.000000,1,10616.322403,593.590000,11209.912403,0.005000,593.595000,1.000008,-1.000000,17-18
7860,7b69f8,10626.395847,4,436.000000,1,10626.400847,290.530000,10916.930847,0.005000,290.535000,1.000017,-1.000000,19-22
7870,7b69f8,10633.547222,1,70.000000,1,10633.552222,9.257000,10642.809222,0.005000,9.262000,1.000540,-1.000000,26
7880,7b69f8,10646.377703,2,67.000000,1,10646.382703,6.609000,10652.991703,0.005000,6.614000,1.000757,-1.000000,26-27
7890,7b69f8,10654.390539,4,64.000000,1,10654.395539,3.993000,10658.388539,0.005000,3.998000,1.001252,-1.000000,26-29
7900,7b69f8,10665.317284,1,580.000000,1,10665.322284,386.480000,11051.802284,0.005000,386.485000,1.000013,-1.000000,4
7910,7b69f8,10676.004679,1,420.000000,1,10676.009679,279.990000,10955.999679,0.005000,279.995000,1.000018,-1.000000,6
7920,7b69f8,10682.379427,1,149.000000,1,10682.384427,88.510000,10770.894427,0.005000,88.515000,1.000056,-1.000000,26
7930,7b69f8,10691.196363,2,399.000000,1,10691.201363,265.800000,10957.001363,0.005000,265.805000,1.000019,-1.000000,27-28
7940,7b69f8,10707.002664,2,891.000000,1,10707.007664,593.590000,11300.597664,0.005000,593.595000,1.000008,-1.000000,25 29
7950,7b69f8,10713.021123,2,891.000000,1,10713.026123,593.590000,11306.616123,0.005000,593.595000,1.000008,-1.000000,30-31
7960,7b69f8,10718.164258,2,87.000000,1,10718.169258,26.481000,10744.650258,0.005000,26.486000,1.000189,-1.000000,32-33
7970,7b69f8,10727.252361,1,70.000000,1,10727.257361,9.257000,10736.514361,0.005000,9.262000,1.000540,-1.000000,34
7980,7b69f8,10735.929949,2,67.000000,1,10735.934949,6.609000,10742.543949,0.005000,6.614000,1.000757,-1.000000,11 13
7990,7b69f8,10759.738951,2,399.000000,1,10759.743951,265.800000,11025.543951,0.005000,265.805000,1.000019,-1.000000,2 9
