jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
6300,7b69f8,8418.548387,2,123.000000,1,8418.548387,62.080000,8480.628387,0.000000,62.080000,1.000000,-1.000000,23-24
6310,7b69f8,8428.341056,2,87.000000,1,8428.341056,26.481000,8454.822056,0.000000,26.481000,1.000000,-1.000000,5-6
6320,7b69f8,8439.150340,2,87.000000,1,8439.150340,26.481000,8465.631340,0.000000,26.481000,1.000000,-1.000000,9-10
6330,7b69f8,8458.893073,1,420.000000,1,8458.893073,279.990000,8738.883073,0.000000,279.990000,1.000000,-1.000000,1
6340,7b69f8,8469.013653,4,64.000000,1,8469.013653,3.993000,8473.006653,0.000000,3.993000,1.000000,-1.000000,2 5-6 9
6350,7b69f8,8471.676944,2,399.000000,1,8471.676944,265.800000,8737.476944,0.000000,265.800000,1.000000,-1.000000,10 12
6360,7b69f8,8473.578671,2,212.000000,1,8473.578671,140.950000,8614.528671,0.000000,140.950000,1.000000,-1.000000,2 5
6370,7b69f8,8489.989089,1,580.000000,1,8489.989089,386.480000,8876.469089,0.000000,386.480000,1.000000,-1.000000,0
6380,7b69f8,8507.720294,4,64.000000,1,8507.720294,3.993000,8511.713294,0.000000,3.993000,1.000000,-1.000000,6-9
6390,7b69f8,8526.600129,2,891.000000,1,8526.600129,593.590000,9120.190129,0.000000,593.590000,1.000000,-1.000000,6-7
6400,7b69f8,8544.363368,4,77.000000,1,8544.363368,16.684000,8561.047368,0.000000,16.684000,1.000000,-1.000000,8-9 13-14
6410,7b69f8,8551.898706,2,87.000000,1,8551.898706,26.481000,8578.379706,0.000000,26.481000,1.000000,-1.000000,15-16
6420,7b69f8,8556.924305,2,123.000000,1,8556.924305,62.080000,8619.004305,0.000000,62.080000,1.000000,-1.000000,17-18
6430,7b69f8,8571.702942,2,87.000000,1,8571.702942,26.481000,8598.183942,0.000000,26.481000,1.000000,-1.000000,8-9
6440,7b69f8,8588.890281,1,580.000000,1,8588.890281,386.480000,8975.370281,0.000000,386.480000,1.000000,-1.000000,13
6450,7b69f8,8604.682603,1,420.000000,1,8604.682603,279.990000,8884.672603,0.000000,279.990000,1.000000,-1.000000,8
6460,7b69f8,8620.252094,2,891.000000,1,8620.252094,593.590000,9213.842094,0.000000,593.590000,1.000000,-1.000000,2 5
6470,7b69f8,8648.145572,1,70.000000,1,8648.145572,9.257000,8657.402572,0.000000,9.257000,1.000000,-1.000000,9
6480,7b69f8,8656.211441,4,228.000000,1,8656.211441,151.940000,8808.151441,0.000000,151.940000,1.000000,-1.000000,11 14-16
6490,7b69f8,8669.087524,2,67.000000,1,8669.087524,6.609000,8675.696524,-0.000000,6.609000,1.000000,-1.000000,3-4
6500,7b69f8,8678.235351,1,149.000000,1,8678.235351,88.510000,8766.745351,0.000000,88.510000,1.000000,-1.000000,3
6510,7b69f8,8684.491884,2,67.000000,1,8684.491884,6.609000,8691.100884,0.000000,6.609000,1.000000,-1.000000,4 9
6520,7b69f8,8701.435504,2,87.000000,1,8701.435504,26.481000,8727.916504,0.000000,26.481000,1.000000,-1.000000,4 9
6530,7b69f8,8729.732786,2,399.000000,1,8729.732786,265.800000,8995.532786,0.000000,265.800000,1.000000,-1.000000,4 9
6540,7b69f8,8748.621250,2,87.000000,1,8748.621250,26.481000,8775.102250,0.000000,26.481000,1.000000,-1.000000,1 10
6550,7b69f8,8758.367590,4,96.000000,1,8758.367590,35.932000,8794.299590,0.000000,35.932000,1.000000,-1.000000,12 17-19
6560,7b69f8,8771.224214,4,228.000000,1,8771.224214,151.940000,8923.164214,0.000000,151.940000,1.000000,-1.000000,3 20-22
6570,7b69f8,8786.649763,1,149.000000,1,8786.649763,88.510000,8875.159763,0.000000,88.510000,1.000000,-1.000000,1
6580,7b69f8,8805.803003,1,70.000000,1,8805.803003,9.257000,8815.060003,0.000000,9.257000,1.000000,-1.000000,10
6590,7b69f8,8818.241214,2,123.000000,1,8818.241214,62.080000,8880.321214,0.000000,62.080000,1.000000,-1.000000,10-11
6600,7b69f8,8828.612192,4,96.000000,1,8828.612192,35.932000,8864.544192,0.000000,35.932000,1.000000,-1.000000,12 14-16
6610,7b69f8,8842.969543,2,87.000000,1,8842.969543,26.481000,8869.450543,0.000000,26.481000,1.000000,-1.000000,17-18
6620,7b69f8,8853.771349,4,436.000000,1,8853.771349,290.530000,9144.301349,0.000000,290.530000,1.000000,-1.000000,19 23-25
6630,7b69f8,8875.074037,4,77.000000,1,8875.074037,16.684000,8891.758037,0.000000,16.684000,1.000000,-1.000000,12 14-16
6640,7b69f8,8893.475092,2,67.000000,1,8893.475092,6.609000,8900.084092,0.000000,6.609000,1.000000,-1.000000,0-1
6650,7b69f8,8901.569505,2,212.000000,1,8901.569505,140.950000,9042.519505,0.000000,140.950000,1.000000,-1.000000,0-1
6660,7b69f8,8913.649804,2,123.000000,1,8913.649804,62.080000,8975.729804,0.000000,62.080000,1.000000,-1.000000,8 10
6670,7b69f8,8924.357491,2,891.000000,1,8924.357491,593.590000,9517.947491,0.000000,593.590000,1.000000,-1.000000,3 11
6680,7b69f8,8925.142239,1,70.000000,1,8925.142239,9.257000,8934.399239,0.000000,9.257000,1.000000,-1.000000,12
6690,7b69f8,8932.226360,2,891.000000,1,8932.226360,593.590000,9525.816360,0.000000,593.590000,1.000000,-1.000000,14-15
6700,7b69f8,8945.274430,1,420.000000,1,8945.274430,279.990000,9225.264430,0.000000,279.990000,1.000000,-1.000000,12
6710,7b69f8,8961.105467,2,123.000000,1,8961.105467,62.080000,9023.185467,0.000000,62.080000,1.000000,-1.000000,16-17
6720,7b69f8,8964.618774,16,102.000000,1,8964.618774,41.998000,9006.616774,0.000000,41.998000,1.000000,-1.000000,18 20-22 26-37
6730,7b69f8,8972.135719,2,399.000000,1,8972.135719,265.800000,9237.935719,0.000000,265.800000,1.000000,-1.000000,38-39
6740,7b69f8,8987.813686,2,891.000000,1,8987.813686,593.590000,9581.403686,0.000000,593.590000,1.000000,-1.000000,8 10
6750,7b69f8,9007.481309,1,70.000000,1,9007.481309,9.257000,9016.738309,0.000000,9.257000,1.000000,-1.000000,4
6760,7b69f8,9022.225544,1,70.000000,1,9022.225544,9.257000,9031.482544,0.000000,9.257000,1.000000,-1.000000,4
6770,7b69f8,9032.275616,4,64.000000,1,9032.275616,3.993000,9036.268616,0.000000,3.993000,1.000000,-1.000000,4 9 13 16
6780,7b69f8,9045.440129,2,399.000000,1,9045.440129,265.800000,9311.240129,0.000000,265.800000,1.000000,-1.000000,0-1
6790,7b69f8,9053.958622,1,580.000000,1,9053.958622,386.480000,9440.438622,0.000000,386.480000,1.000000,-1.000000,4
6800,7b69f8,9068.484248,2,123.000000,1,9068.484248,62.080000,9130.564248,0.000000,62.080000,1.000000,-1.000000,9 13
6810,7b69f8,9071.583180,2,87.000000,1,9071.583180,26.481000,9098.064180,0.000000,26.481000,1.000000,-1.000000,16-17
6820,7b69f8,9088.497320,1,580.000000,1,9088.497320,386.480000,9474.977320,0.000000,386.480000,1.000000,-1.000000,18
6830,7b69f8,9095.543098,2,212.000000,1,9095.543098,140.950000,9236.493098,0.000000,140.950000,1.000000,-1.000000,20-21
6840,7b69f8,9101.648168,4,148.000000,1,9101.648168,87.690000,9189.338168,0.000000,87.690000,1.000000,-1.000000,16-17 22 26
6850,7b69f8,9113.313891,2,399.000000,1,9113.313891,265.800000,9379.113891,0.000000,265.800000,1.000000,-1.000000,27-28
6860,7b69f8,9131.894236,8,70.000000,1,9131.894236,9.567000,9141.461236,0.000000,9.567000,1.000000,-1.000000,6-7 9 13 29-32
6870,7b69f8,9156.539123,4,64.000000,1,9156.539123,3.993000,9160.532123,-0.000000,3.993000,1.000000,-1.000000,6-7 9 13
6880,7b69f8,9165.303712,8,70.000000,1,9165.303712,9.567000,9174.870712,0.000000,9.567000,1.000000,-1.000000,6-7 9 13 19 23-25
6890,7b69f8,9181.899970,1,580.000000,1,9181.899970,386.480000,9568.379970,0.000000,386.480000,1.000000,-1.000000,6
6900,7b69f8,9202.196108,4,96.000000,1,9202.196108,35.932000,9238.128108,0.000000,35.932000,1.000000,-1.000000,7 9 13 16
6910,7b69f8,9223.191757,2,399.000000,1,9223.191757,265.800000,9488.991757,0.000000,265.800000,1.000000,-1.000000,2 5
6920,7b69f8,9227.953012,2,212.000000,1,9227.953012,140.950000,9368.903012,0.000000,140.950000,1.000000,-1.000000,12 17
6930,7b69f8,9238.296168,2,399.000000,1,9238.296168,265.800000,9504.096168,0.000000,265.800000,1.000000,-1.000000,7 9
6940,7b69f8,9245.350709,2,212.000000,1,9245.350709,140.950000,9386.300709,0.000000,140.950000,1.000000,-1.000000,13 16
6950,7b69f8,9250.701853,1,580.000000,1,9250.701853,386.480000,9637.181853,0.000000,386.480000,1.000000,-1.000000,19
6960,7b69f8,9270.733152,2,67.000000,1,9270.733152,6.609000,9277.342152,0.000000,6.609000,1.000000,-1.000000,20-21
6970,7b69f8,9286.239465,1,70.000000,1,9286.239465,9.257000,9295.496465,0.000000,9.257000,1.000000,-1.000000,20
6980,7b69f8,9303.114460,1,149.000000,1,9303.114460,88.510000,9391.624460,0.000000,88.510000,1.000000,-1.000000,20
6990,7b69f8,9317.512741,2,399.000000,1,9317.512741,265.800000,9583.312741,0.000000,265.800000,1.000000,-1.000000,0-1
7000,7b69f8,9330.750686,1,420.000000,1,9330.750686,279.990000,9610.740686,0.000000,279.990000,1.000000,-1.000000,21
7010,7b69f8,9337.913773,4,228.000000,1,9337.913773,151.940000,9489.853773,0.000000,151.940000,1.000000,-1.000000,22-25
7020,7b69f8,9354.398867,2,212.000000,1,9354.398867,140.950000,9495.348867,0.000000,140.950000,1.000000,-1.000000,26 29
7030,7b69f8,9382.008798,1,70.000000,1,9382.008798,9.257000,9391.265798,0.000000,9.257000,1.000000,-1.000000,12
7040,7b69f8,9414.070157,4,64.000000,1,9414.070157,3.993000,9418.063157,0.000000,3.993000,1.000000,-1.000000,12-13 16-17
7050,7b69f8,9425.378589,2,87.000000,1,9425.378589,26.481000,9451.859589,0.000000,26.481000,1.000000,-1.000000,12-13
7060,7b69f8,9438.855426,2,399.000000,1,9438.855426,265.800000,9704.655426,0.000000,265.800000,1.000000,-1.000000,16-17
7070,7b69f8,9456.304151,1,420.000000,1,9456.304151,279.990000,9736.294151,0.000000,279.990000,1.000000,-1.000000,4
7080,7b69f8,9465.841954,2,87.000000,1,9465.841954,26.481000,9492.322954,0.000000,26.481000,1.000000,-1.000000,12-13
7090,7b69f8,9477.676190,2,212.000000,1,9477.676190,140.950000,9618.626190,0.000000,140.950000,1.000000,-1.000000,18 20
7100,7b69f8,9489.404193,2,399.000000,1,9489.404193,265.800000,9755.204193,0.000000,265.800000,1.000000,-1.000000,2 5
7110,7b69f8,9503.940487,2,399.000000,1,9503.940487,265.800000,9769.740487,-0.000000,265.800000,1.000000,-1.000000,12-13
7120,7b69f8,9519.755075,2,399.000000,1,9519.755075,265.800000,9785.555075,0.000000,265.800000,1.000000,-1.000000,3 7
7130,7b69f8,9536.182837,4,436.000000,1,9536.182837,290.530000,9826.712837,0.000000,290.530000,1.000000,-1.000000,9 11 14-15
7140,7b69f8,9575.986315,2,123.000000,1,9575.986315,62.080000,9638.066315,0.000000,62.080000,1.000000,-1.000000,6 22
7150,7b69f8,9588.571870,2,399.000000,1,9588.571870,265.800000,9854.371870,0.000000,265.800000,1.000000,-1.000000,0-1
7160,7b69f8,9598.747262,2,87.000000,1,9598.747262,26.481000,9625.228262,0.000000,26.481000,1.000000,-1.000000,8 10
7170,7b69f8,9611.559551,4,228.000000,1,9611.559551,151.940000,9763.499551,0.000000,151.940000,1.000000,-1.000000,21 23-25
7180,7b69f8,9639.034260,1,149.000000,1,9639.034260,88.510000,9727.544260,0.000000,88.510000,1.000000,-1.000000,6
7190,7b69f8,9672.766941,2,67.000000,1,9672.766941,6.609000,9679.375941,0.000000,6.609000,1.000000,-1.000000,8 10
7200,7b69f8,9682.903792,4,77.000000,1,9682.903792,16.684000,9699.587792,0.000000,16.684000,1.000000,-1.000000,8 10 18-19
7210,7b69f8,9690.391304,1,420.000000,1,9690.391304,279.990000,9970.381304,0.000000,279.990000,1.000000,-1.000000,20
7220,7b69f8,9719.496703,2,212.000000,1,9719.496703,140.950000,9860.446703,0.000000,140.950000,1.000000,-1.000000,8 10
7230,7b69f8,9737.397982,4,228.000000,1,9737.397982,151.940000,9889.337982,0.000000,151.940000,1.000000,-1.000000,4 6 16-17
7240,7b69f8,9752.216297,2,123.000000,1,9752.216297,62.080000,9814.296297,0.000000,62.080000,1.000000,-1.000000,18-19
7250,7b69f8,9763.922291,1,580.000000,1,9763.922291,386.480000,10150.402291,-0.000000,386.480000,1.000000,-1.000000,2
7260,7b69f8,9783.518928,1,580.000000,1,9783.518928,386.480000,10169.998928,0.000000,386.480000,1.000000,-1.000000,5
7270,7b69f8,9792.828134,1,580.000000,1,9792.828134,386.480000,10179.308134,0.000000,386.480000,1.000000,-1.000000,3
7280,7b69f8,9799.723882,4,436.000000,1,9799.723882,290.530000,10090.253882,0.000000,290.530000,1.000000,-1.000000,7 12-13 21
7290,7b69f8,9813.780150,2,399.000000,1,9813.780150,265.800000,10079.580150,0.000000,265.800000,1.000000,-1.000000,22-23
7300,7b69f8,9822.858346,2,87.000000,1,9822.858346,26.481000,9849.339346,0.000000,26.481000,1.000000,-1.000000,18-19
7310,7b69f8,9840.376879,1,580.000000,1,9840.376879,386.480000,10226.856879,0.000000,386.480000,1.000000,-1.000000,9
7320,7b69f8,9843.278787,2,891.000000,1,9843.278787,593.590000,10436.868787,0.000000,593.590000,1.000000,-1.000000,11 14
7330,7b69f8,9860.153272,4,96.000000,1,9860.153272,35.932000,9896.085272,0.000000,35.932000,1.000000,-1.000000,0-1 15 18
7340,7b69f8,9865.751610,1,149.000000,1,9865.751610,88.510000,9954.261610,0.000000,88.510000,1.000000,-1.000000,8
7350,7b69f8,9868.744783,2,87.000000,1,9868.744783,26.481000,9895.225783,0.000000,26.481000,1.000000,-1.000000,10 19
7360,7b69f8,9886.440349,1,420.000000,1,9886.440349,279.990000,10166.430349,0.000000,279.990000,1.000000,-1.000000,24
7370,7b69f8,9900.164064,1,420.000000,1,9900.164064,279.990000,10180.154064,-0.000000,279.990000,1.000000,-1.000000,0
7380,7b69f8,9929.412885,1,580.000000,1,9929.412885,386.480000,10315.892885,0.000000,386.480000,1.000000,-1.000000,1
7390,7b69f8,9942.946175,16,102.000000,1,9942.946175,41.998000,9984.944175,0.000000,41.998000,1.000000,-1.000000,4 6 10 15-19 25-32
7400,7b69f8,9957.525408,2,399.000000,1,9957.525408,265.800000,10223.325408,0.000000,265.800000,1.000000,-1.000000,8 33
7410,7b69f8,9979.602793,2,212.000000,1,9979.602793,140.950000,10120.552793,0.000000,140.950000,1.000000,-1.000000,20 34
7420,7b69f8,10002.302748,2,123.000000,1,10002.302748,62.080000,10064.382748,0.000000,62.080000,1.000000,-1.000000,4 6
7430,7b69f8,10011.429555,8,70.000000,1,10011.429555,9.567000,10020.996555,0.000000,9.567000,1.000000,-1.000000,10 15-19 25-26
7440,7b69f8,10029.234337,1,420.000000,1,10029.234337,279.990000,10309.224337,0.000000,279.990000,1.000000,-1.000000,10
7450,7b69f8,10036.901691,2,67.000000,1,10036.901691,6.609000,10043.510691,0.000000,6.609000,1.000000,-1.000000,15-16
7460,7b69f8,10051.140889,2,123.000000,1,10051.140889,62.080000,10113.220889,0.000000,62.080000,1.000000,-1.000000,15-16
7470,7b69f8,10065.830581,2,891.000000,1,10065.830581,593.590000,10659.420581,0.000000,593.590000,1.000000,-1.000000,4 6
7480,7b69f8,10072.580998,4,64.000000,1,10072.580998,3.993000,10076.573998,0.000000,3.993000,1.000000,-1.000000,17-19 25
7490,7b69f8,10094.672416,1,149.000000,1,10094.672416,88.510000,10183.182416,0.000000,88.510000,1.000000,-1.000000,7
7500,7b69f8,10107.824168,2,212.000000,1,10107.824168,140.950000,10248.774168,0.000000,140.950000,1.000000,-1.000000,12-13
7510,7b69f8,10133.217211,4,64.000000,1,10133.217211,3.993000,10137.210211,0.000000,3.993000,1.000000,-1.000000,15-18
7520,7b69f8,10143.137281,1,149.000000,1,10143.137281,88.510000,10231.647281,0.000000,88.510000,1.000000,-1.000000,15
7530,7b69f8,10157.705718,1,420.000000,1,10157.705718,279.990000,10437.695718,0.000000,279.990000,1.000000,-1.000000,2
7540,7b69f8,10172.742049,2,891.000000,1,10172.742049,593.590000,10766.332049,0.000000,593.590000,1.000000,-1.000000,5 16
7550,7b69f8,10185.531382,8,70.000000,1,10185.531382,9.567000,10195.098382,0.000000,9.567000,1.000000,-1.000000,0 3 7 17-21
7560,7b69f8,10201.838193,2,67.000000,1,10201.838193,6.609000,10208.447193,0.000000,6.609000,1.000000,-1.000000,0 3
7570,7b69f8,10216.513726,2,212.000000,1,10216.513726,140.950000,10357.463726,0.000000,140.950000,1.000000,-1.000000,0 3
7580,7b69f8,10220.145912,1,70.000000,1,10220.145912,9.257000,10229.402912,0.000000,9.257000,1.000000,-1.000000,7
7590,7b69f8,10236.749957,2,399.000000,1,10236.749957,265.800000,10502.549957,0.000000,265.800000,1.000000,-1.000000,7-8
7600,7b69f8,10248.013064,2,87.000000,1,10248.013064,26.481000,10274.494064,0.000000,26.481000,1.000000,-1.000000,9 15
7610,7b69f8,10260.556381,1,70.000000,1,10260.556381,9.257000,10269.813381,0.000000,9.257000,1.000000,-1.000000,12
7620,7b69f8,10276.678417,8,141.000000,1,10276.678417,80.710000,10357.388417,0.000000,80.710000,1.000000,-1.000000,9 12-13 15 17-20
7630,7b69f8,10293.679293,2,212.000000,1,10293.679293,140.950000,10434.629293,0.000000,140.950000,1.000000,-1.000000,21-22
7640,7b69f8,10300.844623,2,891.000000,1,10300.844623,593.590000,10894.434623,0.000000,593.590000,1.000000,-1.000000,23-24
7650,7b69f8,10308.680561,1,580.000000,1,10308.680561,386.480000,10695.160561,0.000000,386.480000,1.000000,-1.000000,25
7660,7b69f8,10327.280669,4,228.000000,1,10327.280669,151.940000,10479.220669,0.000000,151.940000,1.000000,-1.000000,1 10 26-27
7670,7b69f8,10342.768162,1,149.000000,1,10342.768162,88.510000,10431.278162,0.000000,88.510000,1.000000,-1.000000,28
7680,7b69f8,10374.097500,2,67.000000,1,10374.097500,6.609000,10380.706500,-0.000000,6.609000,1.000000,-1.000000,0 3
7690,7b69f8,10395.872552,1,70.000000,1,10395.872552,9.257000,10405.129552,0.000000,9.257000,1.000000,-1.000000,0
7700,7b69f8,10416.677278,2,123.000000,1,10416.677278,62.080000,10478.757278,0.000000,62.080000,1.000000,-1.000000,0 3
7710,7b69f8,10432.580200,4,64.000000,1,10432.580200,3.993000,10436.573200,0.000000,3.993000,1.000000,-1.000000,9 12-13 15
7720,7b69f8,10441.442346,2,87.000000,1,10441.442346,26.481000,10467.923346,0.000000,26.481000,1.000000,-1.000000,2 9
7730,7b69f8,10458.235960,1,149.000000,1,10458.235960,88.510000,10546.745960,0.000000,88.510000,1.000000,-1.000000,11
7740,7b69f8,10470.174260,2,399.000000,1,10470.174260,265.800000,10735.974260,0.000000,265.800000,1.000000,-1.000000,2 9
7750,7b69f8,10497.999261,1,580.000000,1,10497.999261,386.480000,10884.479261,0.000000,386.480000,1.000000,-1.000000,0
7760,7b69f8,10506.700211,1,70.000000,1,10506.700211,9.257000,10515.957211,0.000000,9.257000,1.000000,-1.000000,1
7770,7b69f8,10513.991117,4,148.000000,1,10513.991117,87.690000,10601.681117,0.000000,87.690000,1.000000,-1.000000,3 7-8 10
7780,7b69f8,10533.469438,2,67.000000,1,10533.469438,6.609000,10540.078438,0.000000,6.609000,1.000000,-1.000000,1 12
7790,7b69f8,10544.097689,2,891.000000,1,10544.097689,593.590000,11137.687689,0.000000,593.590000,1.000000,-1.000000,1 12
7800,7b69f8,10545.884764,4,77.000000,1,10545.884764,16.684000,10562.568764,0.000000,16.684000,1.000000,-1.000000,13-15 17
7810,7b69f8,10563.662668,2,67.000000,1,10563.662668,6.609000,10570.271668,0.000000,6.609000,1.000000,-1.000000,11 13
7820,7b69f8,10579.876083,4,228.000000,1,10579.876083,151.940000,10731.816083,0.000000,151.940000,1.000000,-1.000000,11 13-15
7830,7b69f8,10592.829528,4,64.000000,1,10592.829528,3.993000,10596.822528,0.000000,3.993000,1.000000,-1.000000,17-20
7840,7b69f8,10604.698572,4,436.000000,1,10604.698572,290.530000,10895.228572,0.000000,290.530000,1.000000,-1.000000,3 7-8 10
7850,7b69f8,10616.317403,2,891.000000,1,10616.317403,593.590000,11209.907403,0.000000,593.590000,1.000000,-1.000000,17-18
7860,7b69f8,10626.395847,4,436.000000,1,10626.395847,290.530000,10916.925847,0.000000,290.530000,1.000000,-1.000000,19-22
7870,7b69f8,10633.547222,1,70.000000,1,10633.547222,9.257000,10642.804222,0.000000,9.257000,1.000000,-1.000000,26
7880,7b69f8,10646.377703,2,67.000000,1,10646.377703,6.609000,10652.986703,0.000000,6.609000,1.000000,-1.000000,26-27
7890,7b69f8,10654.390539,4,64.000000,1,10654.390539,3.993000,10658.383539,0.000000,3.993000,1.000000,-1.000000,26-29
7900,7b69f8,10665.317284,1,580.000000,1,10665.317284,386.480000,11051.797284,0.000000,386.480000,1.000000,-1.000000,4
7910,7b69f8,10676.004679,1,420.000000,1,10676.004679,279.990000,10955.994679,0.000000,279.990000,1.000000,-1.000000,6
7920,7b69f8,10682.379427,1,149.000000,1,10682.379427,88.510000,10770.889427,0.000000,88.510000,1.000000,-1.000000,26
7930,7b69f8,10691.196363,2,399.000000,1,10691.196363,265.800000,10956.996363,0.000000,265.800000,1.000000,-1.000000,27-28
7940,7b69f8,10707.002664,2,891.000000,1,10707.002664,593.590000,11300.592664,0.000000,593.590000,1.000000,-1.000000,25 29
7950,7b69f8,10713.021123,2,891.000000,1,10713.021123,593.590000,11306.611123,0.000000,593.590000,1.000000,-1.000000,30-31
7960,7b69f8,10718.164258,2,87.000000,1,10718.164258,26.481000,10744.645258,0.000000,26.481000,1.000000,-1.000000,32-33
7970,7b69f8,10727.252361,1,70.000000,1,10727.252361,9.257000,10736.509361,0.000000,9.257000,1.000000,-1.000000,34
7980,7b69f8,10735.929949,2,67.000000,1,10735.929949,6.609000,10742.538949,0.000000,6.609000,1.000000,-1.000000,11 13
7990,7b69f8,10759.738951,2,399.000000,1,10759.738951,265.800000,11025.538951,0.000000,265.800000,1.000000,-1.000000,2 9
